pc	MemAddr	MemData	MenWrite	RegAddr	RegData	RegWrite
00003228	84	00000000	0	27	00000000	1
0000322c	330	00000004	0	12	0000014a	1
00003230	20	ffc90018	0	28	00000014	1
00003234	180	00000000	1	0	000000b4	0
00003238	0	00000000	0	0	00000000	0
0000323c	413	ffffff7c	0	31	0000019d	1
00003240	19398656	ffffff74	0	4	01280000	1
00003244	10682368	01280000	0	4	00a30000	1
00003248	26607616	00000018	0	1	01960000	1
0000324c	0	00000000	0	0	00000000	0
00003250	29360128	00000018	0	16	01c00000	1
00003254	-381	00000191	0	17	fffffe83	1
00003258	-365	fffffe83	0	26	fffffe93	1
0000325c	12610	00000000	0	27	00003142	1
00003260	-16843121	01010004	0	6	fefefe8f	1
00003264	9895936	fefefe8f	0	6	00970000	1
00003268	20	00003142	0	2	00000014	1
0000326c	72	00000014	1	0	00000048	0
00003270	18	fffffff4	0	30	00000012	1
00003274	20447232	00000000	0	23	01380000	1
00003278	4	fffffff4	0	22	00000004	1
0000327c	152	0000000c	0	5	00000000	1
00003280	0	00000000	0	0	00000000	0
00003284	9896064	009c00b1	0	20	00970080	1
00003288	23199744	00000008	0	11	01620000	1
0000328c	20447244	01380000	0	31	0138000c	0
00003290	0	00000000	0	0	00000000	0
00003294	413	00000014	0	0	0000019d	0
00003298	0	00000000	0	0	00000000	0
0000329c	0	00000000	0	0	00000000	0
000032a0	445	00000157	0	29	000001bd	1
000032a4	23199762	00000012	0	20	01620012	1
000032a8	26608017	00000191	0	27	01960191	1
000032ac	22	00000014	0	14	00000016	1
000032b0	12	00000000	0	25	0000000c	1
000032b4	40	00000191	1	0	00000028	0
000032b8	23199764	00000014	0	15	01620014	1
000032bc	16	fffffe93	0	26	00000010	1
000032c0	116	00000000	0	5	00000000	1
000032c4	8	0000000a	0	24	00000008	1
000032c8	76	0000000c	1	0	0000004c	0
000032cc	26607616	00000191	0	29	01960000	1
000032d0	-26607610	01960000	0	16	fe6a0006	1
000032d4	20	00000014	0	9	00000014	1
000032d8	20	01960000	0	1	00000014	1
000032dc	168	00000008	1	0	000000a8	0
000032e0	0	00000000	0	0	00000000	0
000032e4	149	00000000	0	28	00000095	1
000032e8	10616832	00000000	0	7	00a20000	1
000032ec	28901376	00000000	0	5	01b90000	1
000032f0	23068672	00000010	0	26	01600000	1
000032f4	0	00000000	0	0	00000000	0
000032f8	26608017	01960000	0	2	01960191	1
000032fc	26017792	00000008	0	24	018d0000	1
00003300	470	018d0000	0	24	000001d6	1
00003304	401	00000000	0	26	00000191	1
00003308	12	00000012	0	30	0000000c	1
0000330c	152	0000000c	1	0	00000098	0
00003310	20	01b90000	0	5	00000014	1
00003314	40	fe6a0006	1	0	00000028	0
00003318	12	00000006	0	19	0000000c	1
0000331c	16	01620000	1	0	00000010	0
00003320	0	00000000	0	0	00000000	0
00003324	12	00000000	0	11	0000000c	1
00003328	20	0000000c	0	25	00000014	1
0000332c	52	00000095	1	0	00000034	0
00003330	26608021	00000014	0	0	01960195	0
00003334	0	00000000	0	0	00000000	0
00003338	428	00000095	0	28	000001ac	1
0000333c	12	01960000	0	29	0000000c	1
00003340	56	0000000c	0	10	00000000	1
00003344	405	00000004	0	8	00000195	1
00003348	16	0000000c	0	19	00000010	1
0000334c	112	00000195	1	0	00000070	0
00003350	21	01960191	0	2	00000015	1
00003354	-10682356	00a30000	0	25	ff5d000c	1
00003358	20	00000014	0	1	00000014	1
0000335c	36	00000014	0	5	00000005	1
00003360	447	00a20000	0	7	000001bf	1
00003364	-10681886	ff5d000c	0	13	ff5d01e2	1
00003368	8	000001d6	0	24	00000008	1
0000336c	12	00000000	1	0	0000000c	0
00003370	25559040	01960191	0	27	01860000	1
00003374	4	00000010	0	19	00000004	1
00003378	164	00970000	0	6	00000000	1
0000337c	33882130	01620012	0	12	02050012	1
00003380	24	0000000c	0	7	00000018	1
00003384	0	00000000	0	0	00000000	0
00003388	84	00000008	1	0	00000054	0
0000338c	28	00000014	0	1	0000001c	1
00003390	0	00000000	0	0	00000000	0
00003394	16	00000014	0	9	00000010	1
00003398	68	00000005	1	0	00000044	0
0000339c	10682347	00000015	0	23	00a2ffeb	1
000033a0	-4	00000010	0	23	fffffffc	1
000033a4	447	00000010	0	9	000001bf	1
000033a8	17	00000005	0	24	00000011	1
000033ac	3080192	01620012	0	20	002f0000	1
000033b0	25559127	00000004	0	19	01860057	1
000033b4	24969216	00000005	0	5	017d0000	1
000033b8	-23199764	01620014	0	23	fe9dffec	1
000033bc	511	01860057	0	19	000001ff	1
000033c0	110	00000191	0	24	0000006e	1
000033c4	23200149	00000191	0	0	01620195	0
000033c8	0	00000000	0	0	00000000	0
000033cc	12	01620014	0	15	0000000c	1
000033d0	128	00000095	0	21	00000000	1
000033d4	440	000001ac	0	27	000001b8	1
000033d8	4	0000000c	0	11	00000004	1
000033dc	124	00000016	1	0	0000007c	0
000033e0	24969216	00000000	0	24	017d0000	1
000033e4	16	00000191	0	26	00000010	1
000033e8	144	ff5d000c	0	25	00000000	1
000033ec	0	00000000	0	0	00000000	0
000033f0	0	00000000	0	0	00000000	0
000033f4	0	00000000	0	0	00000000	0
000033f8	0	00000000	0	0	00000000	0
000033fc	447	00000000	0	19	000001bf	1
00003400	21	00000195	0	8	00000015	1
00003404	0	00000000	0	0	00000000	0
00003408	12	00000000	0	21	0000000c	1
0000340c	12	0000001c	0	1	00000000	1
00003410	0	00000000	0	0	00000000	0
00003414	26607634	fe6a0006	0	2	01960012	1
00003418	-401	0000019d	0	4	fffffe6f	1
0000341c	4	000001bf	0	19	00000004	1
00003420	20	00000004	0	22	00000000	1
00003424	19333120	00000010	0	26	01270000	1
00003428	24182784	0000000c	0	21	01710000	1
0000342c	-24969212	017d0000	0	25	fe830004	1
00003430	0	00000000	0	14	00000000	1
00003434	8	00000000	0	1	00000008	1
00003438	140	0000000c	0	15	00000000	1
0000343c	8	0000000c	0	30	00000008	1
00003440	32	00000191	0	3	00000000	1
00003444	12	00000008	0	1	0000000c	1
00003448	172	ff5d01e2	1	0	000000ac	0
0000344c	16	00000000	0	22	00000010	1
00003450	172	00000000	0	6	ff5d01e2	1
00003454	4	fe830004	0	25	00000004	1
00003458	136	00000008	0	30	00000000	1
0000345c	20	01710000	0	21	00000014	1
00003460	120	00000014	1	0	00000078	0
00003464	8	002f0000	0	20	00000008	1
00003468	132	017d0000	1	0	00000084	0
0000346c	4	ff5d01e2	0	13	00000004	1
00003470	136	00000004	1	0	00000088	0
00003474	-365	02050012	0	0	fffffe93	0
00003478	0	00000000	0	0	00000000	0
0000347c	14942208	00000000	0	14	00e40000	1
00003480	-10681865	ff5d01e2	0	6	ff5d01f7	1
00003484	0	00000000	0	0	00000000	0
00003488	-385	00000004	0	11	fffffe7f	1
0000348c	-26607409	00000018	0	7	fe6a00cf	1
00003490	0	00000000	0	0	00000000	0
00003494	-12	000001b8	0	4	fffffff4	1
00003498	20	00000000	0	10	00000014	1
0000349c	96	017d0000	0	5	00000000	1
000034a0	1441792	000001ac	0	28	00160000	1
000034a4	24	00000000	0	15	00000018	1
000034a8	168	00000018	0	15	00000008	1
000034ac	20	00000000	0	5	00000014	1
000034b0	76	02050012	0	12	0000000c	1
000034b4	116	00000004	1	0	00000074	0
000034b8	32	00000014	0	8	00000020	1
000034bc	-385	000001bf	0	9	fffffe7f	1
000034c0	26935296	fe6a00cf	0	7	019b0000	1
000034c4	14680064	0000000c	0	18	00e00000	1
000034c8	401	fe9dffec	0	23	00000191	1
000034cc	8	fffffe83	0	17	00000008	1
000034d0	148	00000000	1	0	00000094	0
000034d4	16	00000014	0	21	00000010	1
000034d8	96	00000000	1	0	00000060	0
